Trace pivot: REQ-002  direction: forward

Depth  Id                                     Kind       Title
-----  -------------------------------------  ---------  -----
0      REQ-002                                req
1      US-201                                 userStory
1      US-202                                 userStory
1      US-203                                 userStory
2      TS-003                                 testSuite
2      AC-201-1                               ac
2      AC-201-2                               ac
2      AC-201-3                               ac
2      TS-004                                 testSuite
2      AC-202-1                               ac
2      AC-202-2                               ac
2      AC-202-3                               ac
2      TS-005                                 testSuite
2      AC-203-1                               ac
2      AC-203-2                               ac
3      TC-003-diagram-emitted-as-source       tc
3      TC-003-per-req-subdiagram-chain-edges  tc
3      TC-003-one-subdiagram-per-req          tc
3      TC-003-broken-node-marked-visibly      tc
3      FBS-003                                fbs
3      TC-004-curated-fields-not-raw-json     tc
3      TC-004-doc-links-navigate-to-sections  tc
3      TC-004-valid-html5-page                tc
3      TC-004-served-live-no-files-written    tc
3      FBS-004                                fbs
3      TC-005-edit-present-after-regenerate   tc
3      TC-005-no-cached-prior-state           tc
